ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
25099,ক্রিকেটার কাকে বলে সিখো বাংলাদেশ ,0,0,0,0,1,0
25244,ঝালের জন্য চো চো করছেন বুঝলাম কিন্তু একটু পানি খেয়ে নিয়ে ঝামেলাটা কোথায় ,0,0,0,0,1,0
25773,চায়ের কাপ ঢেলে দেওয়াই তো এর চেয়ে ভালো ছিলো ,0,0,0,0,1,0
26026,তাওহীদ ভাই ফেমাস হওয়ার কারনে গালিবয়ের সাথে হাত মিলাল ,0,0,0,0,1,0
26043,আমি ছোট ইউটিবার আমাকে একটু সাহায্য করুন আপনার পায়ে ধরি আমার চ্যানেলটা সাবস্কাইব করুন আলাহু আপনাদের ভালো করবে ,1,0,0,0,0,0
26141,ভাই আমি কিনব ,1,0,0,0,0,0
26530,মানুষের গানের রুচিরে ভাই  ,0,0,0,1,0,0
26420,মনির স্যার দিবেন তো ক্লাশ ,0,1,0,0,0,0
26466,আপনারা কেউ চেহারা দেখান না পিকচার ইক্সাম্পল দেখান না কেনো ,0,0,0,0,1,0
26523,আরে ভাউ তাহলে তো পশ্চিমা দেশগুলোতে আরো বেশি সড়ক দুর্ঘটনা হইত ,0,1,0,0,0,0
26541,এখর আর তাকে নিয়ে খারাপ কথা বলা ঠিক হবেনা কারন তিনি এখন একজন ভালো মানুষ আললাহ কাকে কখন হেদায়েত দান করেন কেউ বলতে পারবেনা ,0,1,0,0,0,0
26659,কলকাতা থেকে কি ভাবে কিনবো ,0,0,0,1,0,0
26733,শেখ সাদী এমনিতেই অনেক কিউটঠোঁটে এক্সট্রা লিপস্টিক দেয়ার কোন দরকার ছিল না ,0,1,0,0,0,0
26762,চল্ বদলে যায় ,1,0,0,0,0,0
26818,গেঁথে মালা হইলো জ্বালা টুনা নানা গানটা কার কার ভালো লাগে ,0,1,0,0,0,0
26889,এক রানা না পারলে সব রানার জন্যে কিছু করা যায় নাকি সেইটার চেষ্টা করেন ,0,1,0,0,0,0
26984,এটা কি এখন কিনা জাবে প্লিজ জানাবেন ,0,1,0,0,0,0
27099,আমি হুজুরদের থেকে শুনে আসছি  হূজুর এই গান ভাইরাল করছে  ,0,0,0,0,1,0
27025,বা বা ইরান পরমাণু বোমা বানাল ও পরীক্ষা করল আর গোটা পৃথিবী মানুষ জানলেন না আপনার নেটওয়ার্ক ইরানের ভিতর অনেক দূর বা বা ভাই কি সুন্দর কথা বলেন ,0,0,0,0,1,0
27063,উনি জে বইটি পরে সেটি সকল জ্ঞানের অধিকারি আলকোরআন তো উনার সাথে যুক্তিতে কনো স্কুল কলেজের ছাত্র ছাত্রী বালির মাঝে সামান্য নূরি পাথর মাত্র ,1,0,0,0,0,0
27129,ভাই মেয়ে সিট বাদিয়ে ছেলে সিট তো দুইটি খালি ছিল সে সিটে কথায় বলছি বুঝতে পারছেন ভাই ,0,0,0,0,0,1
27151,আমার মত কেও যদি জমজ অপেক্ষায় থেকে থাক শুধু তারাই লাইক দাও ,1,0,0,0,0,0
27201,ভাই ওইটা কোটা আন্দোলন না নিরাপদ সড়ক আন্দোলন ছিলো ,0,0,0,0,1,0
27285,ভাই আপনার ভিডিও দেখতে ভালো লাগে তবে বাম হাত দিয়ে না ডান হাত দিয়ে সুরু করন ,0,0,0,0,1,0
27379,আচ্ছা আমার লাল রং এর জাঙিয়াটা না হারায় গেছে একটু বলবেন কথায় খুজে পাবো ,0,0,0,1,0,0
27426,স্যার আপনারদের মোবাইল ফোন পাওয়া পড়ে টাকা দিলে কি হবে ,0,1,0,0,0,0
27445,অহ সেই হয়েছে ,1,0,0,0,0,0
27499,আমি তো আছি ,0,0,0,0,0,1
27536,আমার চ্যানেল এ ওললনা গান এর থেকেউ ভালোটা আছে ,0,1,0,0,0,0
27504,দেহ দিলা মনটা দিলা না ললনার দেহ পেলে মন আর কি দরকার ,0,0,0,0,1,0
27525,একটু কষ্ট করে এস এস সি ফিজিক্স প্লে লিস্ট টা দেখ ,0,1,0,0,0,0
27580,ভাইয়া তুমার নাম্বার দিবে ,1,0,0,0,0,0
27573,আগামী মাসের মধ্যে তাদের জামিন মঞ্জুর হবেসবাই বছরের নিচে ,0,0,1,0,0,0
27683,চমক ভাইয়ে নামটি যে রেখেছিল তিনি মনে হয় জ্যোতিস ছিল নাম আর কাজে তিনি এক ,1,0,0,0,0,0
27677,আপু সিডি ক্যাটাগারিতে কি আইল টেস্ট লাগবে দয়া করে বিষয় টি জানাবেন ,0,1,0,0,0,0
27757,গান মনের কথা বলে ,1,0,0,0,0,0
27740,টেডিবেয়ার বার্ভিঢল আইসক্রিম আর চিকেন বল লাইনটা জটিল ,1,0,0,0,0,0
27756,ধান্দা না করে সত্যি কারো উপকার করার ইচ্ছা কররে ভাই ,0,0,0,0,1,0
47,ভাই আপনি মোবাইলের পিছনে যে স্কিন পেপার লাগায় বিভিন্ন কালারেরতার একটা ভিডিও করেন ,0,1,0,0,0,0
261,বন্দুকটা সরিয়ে নাও ,0,0,0,0,0,1
289,হাসতে পারবেন না অভিজাত হোটেলরেস্তোরার উচ্চমুল্যের কমেডি শো দেখেও ,0,0,0,1,0,0
304,হ্যা যদি নাই থাকতে চাও তবে কাল সকালে যেও ,1,0,0,0,0,0
294,চেয়ার নড়াচড়া ছাড়া ভাল লাগলোনা ,0,0,0,1,0,0
392,তারার পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে রাগ বাউল তাল দাদরা রচনাকাল বঙ্গাব্দ  চৈত্র ,0,1,0,0,0,0
443,সুমন কাকু আমনে একটু ভেবে দেখিয়েন এই ব্যাপার টা ,0,1,0,0,0,0
1120,কিন্তু আমার পছন্দের শুটকি ভর্তা করে খাইয়েছ তুমি হাত কেটে আমার নাম লিখনি ,0,0,0,1,0,0
1130,বিল্ডাপ প্লে কতটা ভয়ংকর পেরেইরা যেখানেই খেলুক না কেনো যদি মেসির সাথে বোঝাপড়াটা ভালো হয় ,1,0,0,0,0,0
1207,জায়গাটা আমি ছাড়া কেউ চিনবোনা ,0,1,0,0,0,0
1372,তাদের খরচ করার ক্ষমতা বাড়বে এবং সেই সাথে নিত্য প্রয়োজনীয় পণ্যের চাহিদা বাড়বে বর্ধিত চাহিদার যোগান দিতে পণ্যের উৎপাদন বাড়বে ,0,0,0,1,0,0
1449,এই মি এন্ড ইউ নাটকের চেয়ে ইউ এন্ড মি কনডমটা বেশি ভালো  ,0,0,0,0,1,0
1430,রেকর্ডটি যে মেসির নয় আফ্রিকান ফুটবলারটির ,0,0,0,1,0,0
1525,না দেখে কোন মন্তব্য করবো না তাই রাতেই যশ রাজ ফিল্মসের নতুন মুভিটা দেখলাম প্রথমেই বলি ,0,1,0,0,0,0
1605,শুধাই তারে আমি এক কথা বারে বার ,0,0,0,1,0,0
1628,তাদেরই আইনের আওতায় আনা হবে এদিকে মিন্নি যে এই হত্যাকাণ্ডে জড়িত সেটি বুধবার আদালতকে জানিয়েছেন মামলার তদন্ত কর্মকর্তা মো হুমায়ুন কবির তিনি বলেন ,0,0,0,0,1,0
1654,কিন্তু আলেজান্দ্রো সাবেলা এমন একটি স্ট্রং ডিফেন্স তৈরি করে রেখে গেছেন ,0,0,1,0,0,0
