ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
2044,সামির মুল্য পায়ের নিচে যার কারণে আমরা পরবর্তিতে যে কোন সমস্যার সমাধানে তাদেরকে এগিয়ে যাওয়ার সাহস যোগাতে পারি না ,0,0,0,1,0,0
16132,মাউথ টা করা 🤪🤪 ,0,1,0,0,0,0
18592,শুভ জন্মদিন ভাই ,0,1,0,0,0,0
27302,এমন সময় মাথায় পানি দিতে দিতে তোমার মুখের দিকে তাকিয়ে যদি বলিভালবাস তুমি কি চুপ করে থাকবেনাকি তোমার গরম শ্বাস আমার শ্বাসে বইয়ে দিয়ে বলবে ভালবাসি ,1,0,0,0,0,0
26981,ঐ মিয়া অত পাতলামী কর কেন পুক্টি পাতলা ,0,0,0,0,1,0
22854,তোর বিয়া লাগবো না ,0,0,0,0,1,0
3140,কি বলবো ভাষা খুজে পাচ্ছি না আমরা কোথায় বাস করি কোথায় আমাদের বাড়ি কোথায় আমাদের স্বাধীনতা ধর্ষণের পর সাজা না পেলে তো এমনই হবে এদের জনসম্মুখে ফাঁসি দেওয়া দরকার সবচেয়ে বড় প্রমাণ তারা ফেসবুক লাইভে আসছে ,0,0,0,1,1,0
27685,একটু পরে রোদ উঠবে ,0,1,0,0,0,0
19718,বসআপনার সাথে মিট করা আমার অনেক দিনের স্বপ্নপ্লিজ স্যার ,1,0,0,0,0,0
25592,জননেত্রী শেখ হাসিনার নেত্রীত্বে সকল অসম্ভবই সম্ভব হবছজয় বাংলা ,0,1,0,0,0,0
27054,কল দিয়ে ইচ্ছামতো গালাগালি করলো কথা শেষ করে ব্যালান্স চেক করতেই ,0,0,0,0,1,0
10,সেরা ছিল ভাই ,1,1,0,0,0,0
17447,আমি এখনও তোমাকে আগের মত ভালবাসি পাঁচবছর পর হটৎ দুইমাস আগে দেখা হয়ে গিয়েছিল ওর সাথে ,1,0,0,0,0,0
1497,সে তো একজন মাগির পোলা ,0,0,0,0,1,0
7276,হ্যা এটা ঠিকই ,1,0,0,0,0,0
22043,খুবই ইমোশনালচোখ থেকে মনে হয় দুএক ফোটা পানি গড়িয়ে পরেছে ,0,0,0,1,0,0
10801,অস্থির এক গান খুবই ভালো লাগে ,1,1,0,0,0,0
19669,একেবারে বাজে এডিট ,0,0,0,0,1,0
12982,যদি থাকে নসিবে আপনে আপনে আসিবে ,0,1,0,0,0,0
3035,চোখের পানি ধরে রাখতে পারি নি এটা দেখে ,0,0,0,1,0,0
4012,এতদিন পর  আহা ,0,1,0,0,0,0
14618,এটা কি করে সম্ভব ,0,0,1,0,0,0
27649,মানুষ কত নিষ্ঠুর হতে পারে আল্লাহ্ তুমি আমাদের হেদায়েত দান করুন ,0,0,0,1,0,0
22471,সবই তো ঠিক ছিল লাস্টের কথাটা বলার কি দরকার ছিল সব জায়গায় রাজনীতি না টানলে ভালো লাগে না ,0,0,0,0,1,0
22785,ভালো ছিলো কাভার টা বেস্ট লাগলো ,0,1,0,0,0,0
10496,দাদা দারুন সং ,0,1,0,0,0,0
10554,সব কিছু বুয়া ,0,0,0,0,1,0
17088,অনেক সুন্দর একটি নাটক ,0,1,0,0,0,0
10042,তো এইখানে কি ,0,0,1,0,0,0
7804,ভাই মডেল হিসেবে আন্টি কে না নিয়ে অন্য কোন সমবয়সি মেয়েকে নিলেও পারতেন ,0,0,0,1,0,0
10713,ওপু দা কোব্রা ,0,1,0,0,0,0
6742,আমার মেয়েকে এভাবে যারা মেরেছে ,0,0,0,1,1,0
16211,আমি জানিনা তুমি কিভাবে এখানে এসে পড়লে কিন্তু আমি এটা বিশ্বাস করি না তুমি স্বেচ্ছায় এখানে এসেছো তবে একটা ব্যাপার আমি ঠিক মিলাতে পারছি না ,0,0,1,0,0,0
3417,পারলে এরা নিজের দলের জন্য জিবনও দিয়ে পারে ,1,0,0,0,0,0
997,এই মেয়ে এত চিল্লাই কেনপারে না কিছু ভাব দেখাই ,0,0,0,0,1,0
8877,অপুর্ব ভাইয়া আপনার নাটক আমার সব চেয়ে বেশি ভালো লাগে আমি মনে করি আপনার নাটকের সবচেয়ে পাগল ভক্ত আমি আমার চেয়ে আর কেউ নেই ,1,1,0,0,0,0
3600,উত্তর কুরিয়া  ইরাক সিরিয়ার পথে চলে যাবে দেশ গনতন্ত্র ধংশের কুফল হিসেবে  গনতন্ত্রের দরকার আছে পরোক্ষভাবে সভার নিরাপত্তার জন্য ,0,0,0,1,0,0
13116,ভালোবাসি যে জানো ,1,0,0,0,0,0
27117,রিপন মিয়ারে তো এখন খুজেই পাওয়া যায় না ,0,0,0,1,0,0
18153,এই গানটি অনেক ভালো লাগে ,0,1,0,0,0,0
12770,কারণ তারা মেসির রেকর্ড পোষ্ট করতে পারবে না ,0,0,0,1,0,0
16600,যে যাই বলুক যত টাকা পয়সার মালিক হোউক এরকম শোঅফ সবাই দেখাতে পারবেনাআফ্রিদির প্রতি ভালোবাসাটা অনেকটা বেড়ে গেলো  এরকম শোঅফ যদি সবাই দেখাতে পারে বেশি দিন নেই যেদিন পথ শিশু বলতে কিছু থাকবে না অলিতে গলিতে রানাদের ছুটোছুটিতে মেতে উঠবে বাংলার পথ ,0,1,0,0,0,0
22228,ভাল লাগল ভিডিওটা ,0,1,0,0,0,0
2781,আগামীর ভবিষ্যৎ হবে নাইম ,1,1,0,0,0,0
403,আরো কিছু নতুন গান চাই বসসসসসসমস ,1,0,0,0,0,0
10449,মাশআল্লাহ দেখে অনেক সত্যি ভালো লাগেছে ভাই ,0,1,0,0,0,0
9244,কলিজায় লাগলো ভাই ,1,1,0,0,0,0
11153,বাতাসে এই রকম হইছে আলগা বাতাসখারাপ বাতাসে ,0,0,0,1,0,0
26168,আলুর বস্তায় কখনো কুকুর থাকে বলেই গেরস্ত বস্তার ভেতর থেকে দ্বিতীয় চোরকে পাকড়াও করলেন আরেকটা বস্তায় খোঁচা দিতেই এবার ভেতর থেকে শব্দ এল ,0,0,1,0,0,0
